id,price
9411,1009.6888518150968
9412,987.2680958501301
9413,13924.829118305159
9414,858.9926690978282
9415,1241.5049057830815
9416,7155.07517139722
9417,597.10491704382
9418,2369.3227370412587
9419,5637.275105940566
9420,5211.389479211137
9421,2853.5022771453187
9422,10696.350385602089
9423,860.3291533332226
9424,4876.427821650288
9425,1724.3503572301179
9426,9660.126645866238
9427,1498.1139646658235
9428,7592.447838492684
9429,1202.6583227356914
9430,8195.272430514166
9431,3601.2980768079824
9432,11017.889514784485
9433,882.3226786902351
9434,805.2958721668174
9435,480.1414561641491
9436,3280.744761284668
9437,2373.753631573549
9438,6519.624169321021
9439,2429.6875336792873
9440,1755.1249751243267
9441,12573.11699346762
9442,2121.667821980721
9443,5676.203967971256
9444,8714.412310053072
9445,868.8917611874854
9446,9795.532093494283
9447,733.4095463267518
9448,976.0750790001516
9449,2554.8050420004934
9450,2112.543019942541
9451,2460.9116106849297
9452,15414.128854432436
9453,924.1116696892959
9454,11399.692589067421
9455,6141.878108214867
9456,755.1098944031824
9457,1060.840982045267
9458,1415.3830435294312
9459,880.2855604449069
9460,453.8959520541739
9461,539.5261931301179
9462,1016.89915673825
9463,849.1105403332676
9464,7140.497051201124
9465,508.28357119670454
9466,5659.576430710077
9467,4158.962740838996
9468,11508.41353765852
9469,10731.047494832066
9470,869.8930145476834
9471,605.3665179652271
9472,2393.310638171107
9473,463.26023200350664
9474,14203.314845884572
9475,2652.0742538895715
9476,2735.0166974879894
9477,2363.795816615597
9478,836.291902014591
9479,3154.2854341546195
9480,10787.673130608815
9481,4166.921632147849
9482,957.9193669772926
9483,930.2081035541269
9484,2414.3609898698214
9485,352.03912359442756
9486,8291.315118001108
9487,8167.082775834689
9488,3845.043841404648
9489,2374.021005729124
9490,1384.638329240273
9491,6470.761192160118
9492,5724.30447100527
9493,2368.1869604767207
9494,993.8537476205529
9495,12933.276352082747
9496,3818.850522257765
9497,10308.185874718329
9498,5824.256033832342
9499,4234.878887243876
9500,5587.217791867202
9501,1235.2301527875265
9502,6773.163537542798
9503,3031.6686715645274
9504,1692.224416228023
9505,5042.983096273644
9506,509.7344676165462
9507,841.2793752892339
9508,5816.209006143455
9509,2110.2828969485095
9510,918.5004919980042
9511,1481.431888857052
9512,817.7191969533956
9513,9558.009722363673
9514,3719.24033242291
9515,13939.352840855716
9516,699.8768979935694
9517,1234.218147723716
9518,3090.1645290744136
9519,648.2794641313944
9520,977.6067735187485
9521,6311.2687129344995
9522,1801.0593521594305
9523,1833.074977806813
9524,3437.9362060813205
9525,1448.0819417371608
9526,2607.127035963779
9527,6032.995421115985
9528,1062.2346981174755
9529,645.0630389200464
9530,2046.499566305315
9531,4358.0572078271225
9532,7911.547820226919
9533,970.851665142312
9534,7668.477560244495
9535,1642.543492147664
9536,898.8957936310685
9537,7540.4424565628815
9538,10478.602992167322
9539,1952.467647161673
9540,5202.834417545528
9541,5340.989972964124
9542,6086.785214459754
9543,1796.595788306986
9544,2560.7135532703114
9545,3032.279338269717
9546,5252.688564085712
9547,9729.310850056896
9548,4630.258727689375
9549,615.6844566212621
9550,6813.185641246844
9551,894.507854453514
9552,7635.924874748154
9553,3269.6791636510634
9554,11124.472318745224
9555,11378.48206194871
9556,463.04904799257656
9557,4654.783959674458
9558,520.9242796515036
9559,2401.7640793265227
9560,895.256712290613
9561,5685.346654426383
9562,880.7989217773006
9563,611.8963886300489
9564,3666.5108751563803
9565,5043.983628363554
9566,639.7302213297612
9567,1273.457284082302
9568,3406.056964268357
9569,4630.340407203144
9570,3977.4949183862786
9571,542.6914367173904
9572,5200.525276821902
9573,1646.8657646787537
9574,590.4799584881885
9575,1011.3708852977243
9576,5790.710469684675
9577,2082.409073779114
9578,2720.6454535020703
9579,3420.7366570945032
9580,664.6471577907951
9581,1053.204543139224
9582,1940.8072976702006
9583,638.8871568247773
9584,5119.335134251967
9585,5631.350364527902
9586,5698.596192699239
9587,5992.934721955067
9588,3058.5879496051675
9589,2632.5364161103835
9590,4198.8604107928495
9591,3005.055032121407
9592,752.2235878565084
9593,823.3063138838716
9594,9264.973659802112
9595,787.7386863861075
9596,4271.356466919984
9597,948.5741627787506
9598,918.5208476824091
9599,3688.342888165696
9600,767.1663906656827
9601,1090.5420716069634
9602,4897.725147624438
9603,9212.904135719833
9604,2569.208539179159
9605,684.3979119083942
9606,3452.8279116200183
9607,1222.2922293155993
9608,1449.6389490179308
9609,1203.2427961316744
9610,8168.612346413712
9611,10848.721502578199
9612,982.7551773866094
9613,831.7165242574897
9614,513.0234458713244
9615,612.1306343936499
9616,1948.8199406561243
9617,5926.0099370270045
9618,552.8923662893189
9619,1640.1385917017346
9620,2100.641718151006
9621,4414.646873842624
9622,5277.52498806081
9623,12886.482633534526
9624,2068.390490929429
9625,3577.5843133994467
9626,886.8928798912598
9627,3796.399499844024
9628,4694.9205441115355
9629,2603.347923175692
9630,3505.0145297872223
9631,500.0679822318589
9632,2963.7219443841013
9633,4813.755690478211
9634,5425.841962718089
9635,8316.552068760157
9636,5449.099558276781
9637,691.3482905736773
9638,734.885386833831
9639,912.5565497448206
9640,365.053326223725
9641,4007.5471360823362
9642,4551.536484975259
9643,1801.12509207603
9644,984.0177624657681
9645,13842.495636673353
9646,2967.941603145409
9647,1854.9090232305052
9648,2505.0367842756996
9649,849.778505001545
9650,8766.09938404902
9651,2198.267932900954
9652,1004.5521873132175
9653,1393.9570813427022
9654,3595.3165742602855
9655,4002.4597839007033
9656,4485.228654982947
9657,2770.0400139208755
9658,7695.587819294918
9659,479.85034009791207
9660,994.7407907521902
9661,1847.7410934490836
9662,1064.504700713897
9663,4937.718568027973
9664,6458.305463678666
9665,419.91036395778883
9666,1175.523781206889
9667,2560.5955032333936
9668,1136.2415724116445
9669,3172.1011569351367
9670,3184.2629126857446
9671,927.5327068504644
9672,536.0973421750991
9673,7152.9738170033215
9674,5704.56521518702
9675,4117.232554454958
9676,16843.573180597945
9677,8259.970006735584
9678,2864.4751682683436
9679,521.3141345954787
9680,1952.1513952275786
9681,4367.18053355027
9682,556.7012546966398
9683,1994.9099873922466
9684,811.928543870868
9685,6405.386651564675
9686,5463.014771549599
9687,1281.502672476135
9688,2685.912637920568
9689,6542.125408984628
9690,1623.541658263286
9691,942.2617540954398
9692,8094.758389058614
9693,8985.208000624974
9694,2280.876720456761
9695,1312.6410859244902
9696,6615.9186148177005
9697,1788.9447549686583
9698,3338.367964447083
9699,759.2924505225087
9700,881.0184039048986
9701,1573.408749055559
9702,1973.260750241207
9703,2208.3894845674126
9704,722.398233584745
9705,3793.2762800101486
9706,435.27305463016364
9707,11664.836245072654
9708,14594.888190064032
9709,633.6082059044925
9710,2771.4191838171564
9711,1885.9197887741745
9712,1286.0267533399347
9713,4713.710149734791
9714,9170.578316884199
9715,911.9971130344315
9716,3314.749263306103
9717,1330.4000804224597
9718,1883.5327664654915
9719,4495.902857009466
9720,459.09586430378613
9721,17334.378245977547
9722,9705.987322779118
9723,729.1234793863246
9724,1969.9047982013597
9725,1510.3628544032786
9726,7006.308781180442
9727,13832.131242634066
9728,609.3429446113942
9729,1566.8717887243279
9730,1863.4938999328647
9731,8620.580495396192
9732,689.7060331889329
9733,1758.2465899417443
9734,4268.819252158563
9735,1479.527033144679
9736,1086.8260964558694
9737,3302.969869830238
9738,1087.7989276788644
9739,4186.326566118303
9740,4275.439388539053
9741,670.8744219486721
9742,735.6361607371641
9743,3322.5738783590755
9744,8338.5922661275
9745,1774.7015039817984
9746,1063.8885799957352
9747,787.7098531153924
9748,8687.444364611862
9749,3732.7615413515737
9750,7413.960720752859
9751,699.7931407399851
9752,3676.262788720094
9753,616.1702568116548
9754,3709.1976760754656
9755,2321.9851006680437
9756,474.4172551355159
9757,15263.85636878691
9758,12193.711051459095
9759,5498.958086279452
9760,816.9996354750228
9761,16041.480476778177
9762,861.5359219282486
9763,3413.756044893704
9764,3239.8658289205846
9765,564.8298885273921
9766,4546.658449909931
9767,2033.8578126335415
9768,2993.0888440732206
9769,1282.3102888059952
9770,733.5555846575594
9771,738.2231995013485
9772,698.3765028746225
9773,10275.724300863661
9774,5153.223724961695
9775,4156.8681527464105
9776,554.9760734693077
9777,1364.6137947837728
9778,783.0998327978059
9779,10001.29372996893
9780,1311.187916850272
9781,7351.0757565871445
9782,12396.041886154855
9783,5339.678461197369
9784,1852.8333568816465
9785,5084.0655886699205
9786,4950.18276633547
9787,5437.789480167862
9788,2861.2808893636466
9789,1948.8478986550135
9790,583.6035670942229
9791,5142.149643680095
9792,615.7606358270868
9793,709.7471769387607
9794,12503.666561030199
9795,4016.908864573708
9796,4085.1152132383636
9797,2269.623109992681
9798,13745.517173773662
9799,978.8710612438649
9800,907.0569105782074
9801,5407.882127778123
9802,8531.342885685832
9803,569.6443532094049
9804,10864.451950773931
9805,523.2315781035186
9806,1902.7002379147423
9807,5007.686226269754
9808,498.10886622690623
9809,423.7404824687751
9810,1570.8966950830454
9811,6931.709235927368
9812,818.9861045601556
9813,1033.0943529880756
9814,6026.497016414982
9815,2404.48748614364
9816,886.3155527882377
9817,13487.826955897957
9818,745.4131401398449
9819,3108.9299975798785
9820,692.7457150004157
9821,540.1066368959737
9822,9396.495568016147
9823,1761.8914040653367
9824,4663.281596905524
9825,2963.4883265238145
9826,2357.8242883909343
9827,1032.5800472341957
9828,14690.94664408222
9829,4160.39317361346
9830,2209.748050239231
9831,1450.5716724373638
9832,7933.071676409845
9833,727.8137539248191
9834,603.1910778731003
9835,3821.3215944136464
9836,922.950744427771
9837,591.6161720801315
9838,1188.140719366781
9839,602.9824018038717
9840,3817.765649569644
9841,895.6259355910561
9842,13765.702955664014
9843,10416.91715091477
9844,4720.46538529043
9845,2747.922376846628
9846,12479.815713027498
9847,1167.6170947235692
9848,1187.3765505685233
9849,2397.2992926863235
9850,1015.19757197846
9851,967.7763445094183
9852,10667.07687210371
9853,2383.7143302429204
9854,14501.919726545471
9855,4146.545755999999
9856,1076.4134264336685
9857,2521.887101690849
9858,15059.699037339
9859,2628.530549129172
9860,574.5279090851977
9861,9223.153208610427
9862,836.1205116654651
9863,562.5589083065092
9864,5047.389881493253
9865,1478.9161880396582
9866,1305.9730997025376
9867,835.3480356570626
9868,2482.3284784524285
9869,905.8726277891533
9870,3544.1327487825174
9871,1049.663659512727
9872,2730.7756533256747
9873,1290.374198345537
9874,15914.939995215695
9875,7541.796550596564
9876,4865.8608757435195
9877,1354.3875844677377
9878,2312.239505490182
9879,1012.9295564369795
9880,7001.426198320306
9881,4760.385711749632
9882,483.6612681923257
9883,616.1189206084123
9884,4348.076417086452
9885,1978.2508343736963
9886,2410.437290141655
9887,2750.052761446108
9888,1690.7673472634733
9889,4975.1510632451555
9890,689.1738721429319
9891,1430.1890477439033
9892,787.0241423608659
9893,755.2356887825645
9894,528.2955551137484
9895,1317.806545472566
9896,15975.163776961848
9897,5063.110490258865
9898,1913.2502684802662
9899,4020.141092404316
9900,532.7805237580233
9901,574.0493746673842
9902,3992.341425811918
9903,7488.203238724907
9904,15411.35086173764
9905,4751.997993490316
9906,2091.572768436915
9907,3615.1142861880567
9908,5551.066009187914
9909,4110.028303465504
9910,688.2943228892232
9911,580.717382430721
9912,2125.085854590401
9913,1229.0633789194076
9914,1897.125716387009
9915,3821.1437697161455
9916,1052.3007968568281
9917,787.2168838877933
9918,1861.0625737741784
9919,917.2784865944204
9920,3809.3260900299383
9921,907.9675694900943
9922,7537.651332186058
9923,1742.2972795124579
9924,623.2028906648266
9925,4240.48667841785
9926,4073.935116066425
9927,670.7185166343538
9928,539.2976460710674
9929,4408.35327271893
9930,2468.238710942601
9931,1534.0817105460542
9932,19225.891276621347
9933,2519.5255920997406
9934,1121.2582349704298
9935,1006.935483271578
9936,556.5250563137997
9937,1167.0024167827341
9938,4900.835735376687
9939,1356.496713142225
9940,1874.5972766809602
9941,548.9886754555373
9942,7116.019593444659
9943,1378.083465307977
9944,2038.3388358604102
9945,4816.898866964767
9946,3257.4975122601413
9947,1588.372805855539
9948,4885.7234017245755
9949,9088.443988822233
9950,1663.919006281314
9951,4625.052695510254
9952,919.3575712273773
9953,3944.3511338432513
9954,655.0308954427533
9955,1911.7489449212742
9956,7115.656765022961
9957,2678.823060897187
9958,8495.238512569886
9959,1500.864955394818
9960,1984.794883777981
9961,879.4718694331928
9962,602.0162440001332
9963,952.1795214686808
9964,946.0293040671559
9965,5886.645859060399
9966,7426.8291374371975
9967,2878.55739622088
9968,3083.1665764783775
9969,1792.474202722255
9970,1930.7906150028552
9971,1480.1431117922507
9972,540.7909791140023
9973,825.0770037040143
9974,15369.702912508397
9975,3287.093043072564
9976,5080.759984604155
9977,1586.9852493610679
9978,852.3042326890613
9979,1863.342578719752
9980,12475.317720481822
9981,672.9956615960773
9982,6302.630817478706
9983,3538.6545105158198
9984,528.4015928744698
9985,509.4140331770659
9986,9697.042540013692
9987,734.9149645319549
9988,3459.199541613115
9989,986.992508159813
9990,2431.077947221395
9991,7461.404694410916
9992,7107.719824599268
9993,13288.807172947816
9994,2189.7563888879195
9995,3368.779875750214
9996,5183.558957856049
9997,554.5063038022467
9998,11673.335265056401
9999,4284.533175763938
10000,676.7586099076607
10001,3478.011853150479
10002,877.631135042729
10003,2154.7929503613495
10004,5161.630547134644
10005,4068.728644759439
10006,2429.2094769207133
10007,409.26938031181
10008,953.3334398442435
10009,7504.636639055709
10010,1927.6241400377965
10011,13413.89627523228
10012,1373.8312578406208
10013,2033.3542465058295
10014,1077.502719062174
10015,1898.0052082282984
10016,2025.2539284299762
10017,2194.4934408262716
10018,771.7589099209995
10019,4280.079326084353
